crop,water,deforestation,savanna,fallow,urban,desertification,savannah,cultivation,grassland,agroforestry,erosion,maize,city,fruit,cotton,culture,urbanization,rice,shrubland,sorghum,reforestation,cassava,cashew,afforestation,corn,savannization,savane,meadows,urbanisation,cocoyam,roads,shrubs,citrus,paddy,cereals,vegetables,mustard,barley,sesame,manioc,taro,groundnuts,onions,beans,rye,asparagus,grasses,sunflower,squash,pawpaw,nuts,millets,pumpkin,peas,Document
0.0498793443926998,0.0748190165890498,0.0748190165890498,0.0498793443926998,0.0124698360981749,0.0,0.9352377073631228,0.3117459024543742,0.0872888526872247,0.0249396721963499,0.0,0.0498793443926998,0.0,0.0,0.0,0.0,0.0124698360981749,0.0124698360981749,0.0,0.0,0.0,0.0,0.0,0.0,0.0124698360981749,0.0,0.0249396721963499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"editor,+3.+178-478-1-LE.pdf"
0.018197993008528,0.02274749126066,0.0,0.0,0.0,0.4867963129781255,0.0,0.004549498252132,0.0,0.0,0.0,0.0,0.0,0.7825136993667065,0.0,0.004549498252132,0.013648494756396,0.3867073514312212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009098996504264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0304387816300670-main.pdf
0.7920647759459577,0.1466786622122144,0.0,0.0,0.0,0.0586714648848857,0.0,0.1173429297697715,0.0293357324424428,0.4987074515215289,0.1173429297697715,0.2640215919819859,0.0,0.0,0.0,0.0,0.0,0.0293357324424428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s10113-015-0891-1.pdf
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Population Development Rev - 2004 - Leach - Challenging Neo‐Malthusian Deforestation Analyses in West Africa s Dynamic.pdf
0.3239170878369125,0.5758526005989556,0.0359907875374347,0.1439631501497389,0.0,0.0359907875374347,0.6838249632112599,0.0,0.1079723626123041,0.0719815750748694,0.1439631501497389,0.1799539376871736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359907875374347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359907875374347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remotesensing-07-04048-v2.pdf
0.9832912073442668,0.126876284818615,0.0079297678011634,0.0237893034034903,0.1030869814151247,0.0,0.0,0.0158595356023268,0.0475786068069806,0.0079297678011634,0.0,0.0317190712046537,0.0,0.0079297678011634,0.0,0.0317190712046537,0.0,0.0,0.0,0.0317190712046537,0.0079297678011634,0.0079297678011634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0140196313000608-main.pdf
0.3734568434866355,0.1493827373946542,0.0373456843486635,0.3734568434866355,0.0373456843486635,0.1120370530459906,0.0,0.0,0.0746913686973271,0.0,0.2240741060919813,0.0,0.0,0.0746913686973271,0.7842593713219346,0.0373456843486635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373456843486635,0.0,0.0,0.0,0.0373456843486635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373456843486635,0.0,0.0,0.0,0.0373456843486635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s12231-012-9216-1.pdf
0.8905908063377955,0.3872133940599111,0.0,0.0,0.0165948597454247,0.0055316199151415,0.0,0.0,0.0165948597454247,0.0,0.0,0.132758877963398,0.1216956381331149,0.0,0.0,0.0,0.0165948597454247,0.0,0.132758877963398,0.0,0.0165948597454247,0.0,0.0,0.0,0.0,0.0608478190665574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276580995757079,0.0,0.0,0.0,0.0331897194908495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110632398302831,0.0,0.0,0.0,0.0055316199151415,0.0,1-s2.0-S0167880913003502-main.pdf
0.3605332846736062,0.0321904718458577,0.9077713060531872,0.0,0.1545142648601169,0.0064380943691715,0.0,0.0,0.0515047549533723,0.0515047549533723,0.08369522679923,0.0064380943691715,0.0,0.012876188738343,0.0,0.0,0.0064380943691715,0.0064380943691715,0.0193142831075146,0.0450666605842007,0.0,0.0772571324300584,0.0064380943691715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kouassi et al. - 2021 - Assessing Land Use and Land Cover Change and Farme.pdf
0.3343726489405826,0.4171214357996157,0.5961290155354831,0.0337750150445032,0.0405300180534039,0.4948039704019732,0.2043388410192449,0.0016887507522251,0.1401663124346886,0.0861262883634833,0.0185762582744768,0.1047025466379602,0.0320862642922781,0.0962587928768343,0.0118212552655761,0.0354637657967284,0.0405300180534039,0.092881291372384,0.0607950270801059,0.0016887507522251,0.0016887507522251,0.0236425105311523,0.0101325045133509,0.0033775015044503,0.0202650090267019,0.0135100060178013,0.0,0.0,0.0033775015044503,0.0,0.0,0.0,0.0,0.0,0.0202650090267019,0.0,0.0,0.0607950270801059,0.0016887507522251,0.0033775015044503,0.0033775015044503,0.0033775015044503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016887507522251,0.0,0.0,0.0,0.0,0.0016887507522251,3-540-32202-7.pdf
0.3015113445777636,0.6030226891555273,0.0,0.0,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015113445777636,0.0,0.0,0.0,0.0,0.3015113445777636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remotesensing-13-03767.pdf
0.1676518969231817,0.8592159717313064,0.0,0.0,0.0,0.1257389226923863,0.0,0.440086229423352,0.0209564871153977,0.146695409807784,0.0,0.0,0.0,0.0209564871153977,0.0,0.0,0.0,0.0,0.0209564871153977,0.0,0.0209564871153977,0.0209564871153977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209564871153977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0924271618302570-main.pdf
0.0,0.0117913925165657,0.0078609283443771,0.0275132492053201,0.0,0.0039304641721885,0.9983378997359036,0.0078609283443771,0.0,0.0471655700662631,0.0,0.0039304641721885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039304641721885,0.0,0.0039304641721885,0.0,0.0,0.0039304641721885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0341816222001990-main.pdf
0.6411406128929499,0.4079985718409681,0.0815997143681936,0.011657102052599,0.1631994287363872,0.4662840821039635,0.0,0.1748565307889863,0.0932568164207927,0.2214849389993826,0.0233142041051981,0.0815997143681936,0.1165710205259908,0.0932568164207927,0.011657102052599,0.0466284082103963,0.0815997143681936,0.0,0.0932568164207927,0.0,0.0466284082103963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748565307889863,0.0,0.0582855102629954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0301479717300713-main.pdf
0.0153105070724875,0.1377945636523876,0.06124202828995,0.9798724526392006,0.1071735495074125,0.06124202828995,0.0,0.0153105070724875,0.0,0.030621014144975,0.0,0.0,0.0,0.0153105070724875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153105070724875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SpatioTemporal-Dynamics-in-Land-Use-and-Habitat-Fragmentation-within-a-Protected-Area-Dedicated-to-Tourism-in-a-Sudanian-Savanna-of-West-Africa.pdf
0.0,0.0,0.137360563948689,0.0,0.9615239476408232,0.0,0.137360563948689,0.0,0.0,0.0,0.0,0.0,0.137360563948689,0.0,0.0,0.0,0.0,0.137360563948689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S235198941500102X-main.pdf
0.0917126760773614,0.1834253521547229,0.0917126760773614,0.9171267607736148,0.0917126760773614,0.21399624418051,0.0,0.0,0.21399624418051,0.0,0.0611417840515743,0.0,0.0,0.0,0.0,0.0,0.0611417840515743,0.0305708920257871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s43247-020-00053-y.pdf
0.1779976637959939,0.0889988318979969,0.0444994159489984,0.1779976637959939,0.8454889030309711,0.0,0.0,0.0,0.1779976637959939,0.0444994159489984,0.0,0.4004947435409863,0.0,0.0,0.0444994159489984,0.0,0.0444994159489984,0.0,0.0,0.0444994159489984,0.0444994159489984,0.0889988318979969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444994159489984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0140196314000536-main.pdf
0.695889000639221,0.2087667001917663,0.0,0.0,0.1043833500958831,0.0,0.0,0.0,0.66109455060726,0.0,0.0,0.034794450031961,0.0,0.0,0.0,0.0,0.034794450031961,0.034794450031961,0.0,0.0,0.1391778001278442,0.0,0.034794450031961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S095937809800003X-main.pdf
0.0299940017994002,0.1199760071976008,0.0199960011996001,0.9898020593802068,0.0,0.0,0.0,0.0,0.0,0.0099980005998,0.0,0.0399920023992002,0.0,0.0,0.0,0.0499900029990003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199960011996001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0264837715302131-main.pdf
0.6037034299432968,0.2195285199793807,0.2195285199793807,0.0,0.0548821299948451,0.1097642599896903,0.0548821299948451,0.6037034299432968,0.329292779969071,0.1646463899845355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548821299948451,0.0548821299948451,0.0,0.1097642599896903,0.0548821299948451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F0067421183.pdf
0.052199575097188,0.0,0.0,0.4697961758746925,0.861292989103603,0.0,0.0,0.026099787548594,0.078299362645782,0.026099787548594,0.026099787548594,0.0,0.026099787548594,0.0,0.1565987252915641,0.026099787548594,0.0,0.0,0.0,0.0,0.026099787548594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S000632071100245X-main.pdf
0.1594579734130636,0.949499750777788,0.1594579734130636,0.0,0.0,0.1667060631136574,0.0,0.0869770764071256,0.0144961794011876,0.0289923588023752,0.0,0.0144961794011876,0.0,0.0797289867065318,0.0072480897005938,0.0,0.0,0.0579847176047504,0.0072480897005938,0.0289923588023752,0.0072480897005938,0.0,0.0,0.0144961794011876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072480897005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asenso Barnieh et al. - 2020 - Mapping Land Use Land Cover Transitions at Differe.pdf
0.0303728369615393,0.091118510884618,0.3341012065769328,0.3644740435384722,0.0303728369615393,0.1214913478461574,0.1518641848076967,0.0303728369615393,0.0303728369615393,0.0,0.3644740435384722,0.091118510884618,0.0,0.0303728369615393,0.0607456739230787,0.0,0.7289480870769444,0.0,0.0303728369615393,0.0,0.0303728369615393,0.0,0.0,0.0,0.0303728369615393,0.0,0.0303728369615393,0.1518641848076967,0.0,0.0,0.0,0.0,0.0303728369615393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303728369615393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4324_9781315182230_previewpdf.pdf
0.0,0.0,0.9977851578566088,0.0,0.0,0.0,0.0,0.0,0.0,0.0665190105237739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Geophysical Research Letters - 2005 - Werth - The local and global effects of African deforestation.pdf
0.0491639470196534,0.8751182569498314,0.0589967364235841,0.4719738913886731,0.0,0.0393311576157227,0.0,0.0,0.0,0.0393311576157227,0.0196655788078613,0.0393311576157227,0.0,0.0,0.0,0.0,0.0,0.0196655788078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098327894039306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,010076607.pdf
0.0,0.0,0.0,0.9891004919611718,0.1041158412590707,0.0520579206295353,0.0,0.0520579206295353,0.0,0.0,0.0,0.0,0.0,0.0520579206295353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520579206295353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9523685.pdf
0.5085133809309825,0.0317820863081864,0.7627700713964738,0.3813850356982369,0.0317820863081864,0.0317820863081864,0.0,0.0317820863081864,0.0,0.0317820863081864,0.0635641726163728,0.0,0.0,0.0317820863081864,0.0,0.0,0.0317820863081864,0.0,0.0,0.0,0.0,0.0317820863081864,0.0,0.0317820863081864,0.0317820863081864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s11625-014-0282-4.pdf
0.0318909915489959,0.0159454957744979,0.0,0.9567297464698796,0.2551279323919679,0.0478364873234939,0.0,0.0318909915489959,0.0318909915489959,0.0318909915489959,0.0,0.0,0.0,0.0,0.0159454957744979,0.0478364873234939,0.0159454957744979,0.0,0.0,0.0,0.0159454957744979,0.0,0.0,0.0159454957744979,0.0,0.0,0.0,0.0956729746469879,0.0,0.0,0.0,0.0,0.0,0.0159454957744979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159454957744979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0140196310000893-main.pdf
0.1149444270276156,0.2011527472983273,0.0287361067569039,0.1724166405414234,0.0574722135138078,0.2586249608121352,0.0,0.0,0.0,0.6321943486518861,0.0287361067569039,0.0,0.0,0.0862083202707117,0.0,0.0,0.0,0.0,0.0,0.6609304554087899,0.0,0.0287361067569039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remotesensing-12-03817-v2.pdf
0.5405629341925703,0.1395001120496955,0.0,0.0087187570031059,0.1830938970652254,0.0261562710093179,0.0087187570031059,0.0,0.0348750280124238,0.0,0.5318441771894643,0.0087187570031059,0.5928754762112061,0.0,0.0523125420186358,0.0610312990217418,0.0087187570031059,0.0,0.0261562710093179,0.0,0.1046250840372716,0.0087187570031059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087187570031059,0.0,0.0,s12571-010-0070-7.pdf
0.9233911480859248,0.0461695574042962,0.0,0.1038815041596665,0.3578140698832959,0.0,0.0,0.0,0.0692543361064443,0.0,0.0346271680532221,0.0,0.0,0.011542389351074,0.0,0.0,0.0,0.0,0.0,0.0,0.011542389351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011542389351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S003442571730041X-main.pdf
0.0450371710054493,0.9908177621198856,0.0200165204468663,0.0,0.0,0.0600495613405991,0.0100082602234331,0.0,0.0,0.110090862457765,0.0,0.0050041301117165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S2214581823000575-main.pdf
0.8152849812382545,0.3579299917631361,0.0,0.0,0.0,0.0,0.0,0.0,0.089482497940784,0.0,0.0298274993135946,0.0198849995423964,0.0994249977119822,0.0099424997711982,0.0,0.0298274993135946,0.0,0.0,0.4275274901615237,0.0,0.0198849995423964,0.0,0.0099424997711982,0.0,0.0,0.0596549986271893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099424997711982,0.0,0.0,0.0,0.0099424997711982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability-13-01318-v2.pdf
0.6802852798326099,0.2332406673711805,0.0194367222809317,0.1360570559665219,0.6608485575516783,0.0194367222809317,0.1554937782474537,0.0,0.0194367222809317,0.0,0.0194367222809317,0.0388734445618634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194367222809317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0140196322000143-main.pdf
